speed,iso,dist,C_M,L_90,mtf_h,mtf_v,bew_h,sigma_motion,width_mm,detected,gate,pod_prob_pooled
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.3,1,1,0.6864022581212494
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.4,1,1,0.7444165199976339
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.5,1,1,0.7842583547701572
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.6,1,1,0.8133189169931248
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.7,1,1,0.8354573638737139
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.8,1,1,0.8528862966575862
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,0.9,1,1,0.8669655974289097
80,100,3.5,0.3247,102.0,0.109425,0.14886875,4.590833333333333,2.334213663917561,1.0,1,1,0.8785772657341369
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.1,1,1,0.42367965174432803
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.2,1,1,0.5940377746791602
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.3,1,1,0.6864022581212494
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.4,1,1,0.7444165199976339
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.5,1,1,0.7842583547701572
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.6,1,1,0.8133189169931248
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.7,1,1,0.8354573638737139
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.8,1,1,0.8528862966575862
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,0.9,1,1,0.8669655974289097
80,100,4.5,0.3274,75.0,0.100375,0.1334,5.081875,2.8089550576014912,1.0,1,1,0.8785772657341369
80,100,5.5,0.3261,61.0,,,,,0.1,1,1,0.42367965174432803
80,100,5.5,0.3261,61.0,,,,,0.2,1,1,0.5940377746791602
80,100,5.5,0.3261,61.0,,,,,0.3,1,1,0.6864022581212494
80,100,5.5,0.3261,61.0,,,,,0.4,1,1,0.7444165199976339
80,100,5.5,0.3261,61.0,,,,,0.5,1,1,0.7842583547701572
80,100,5.5,0.3261,61.0,,,,,0.6,1,1,0.8133189169931248
80,100,5.5,0.3261,61.0,,,,,0.7,1,1,0.8354573638737139
80,100,5.5,0.3261,61.0,,,,,0.8,1,1,0.8528862966575862
80,100,5.5,0.3261,61.0,,,,,0.9,1,1,0.8669655974289097
80,100,5.5,0.3261,61.0,,,,,1.0,1,1,0.8785772657341369
80,100,6.5,0.3623,47.0,,,,,0.1,0,0,0.42367965174432803
80,100,6.5,0.3623,47.0,,,,,0.2,0,0,0.5940377746791602
80,100,6.5,0.3623,47.0,,,,,0.3,0,0,0.6864022581212494
80,100,6.5,0.3623,47.0,,,,,0.4,0,0,0.7444165199976339
80,100,6.5,0.3623,47.0,,,,,0.5,0,0,0.7842583547701572
80,100,6.5,0.3623,47.0,,,,,0.6,0,0,0.8133189169931248
80,100,6.5,0.3623,47.0,,,,,0.7,0,0,0.8354573638737139
80,100,6.5,0.3623,47.0,,,,,0.8,0,0,0.8528862966575862
80,100,6.5,0.3623,47.0,,,,,0.9,0,0,0.8669655974289097
80,100,6.5,0.3623,47.0,,,,,1.0,0,0,0.8785772657341369
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.1,0,0,0.42367965174432803
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.2,0,0,0.5940377746791602
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.3,0,0,0.6864022581212494
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.4,0,0,0.7444165199976339
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.5,0,0,0.7842583547701572
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.6,0,0,0.8133189169931248
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.7,0,0,0.8354573638737139
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.8,0,0,0.8528862966575862
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,0.9,0,0,0.8669655974289097
80,1600,2.5,0.0079,255.0,0.1425047619047619,0.1568409090909091,4.957619047619048,1.7675539459642262,1.0,0,0,0.8785772657341369
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.1,1,1,0.42367965174432803
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.2,1,1,0.5940377746791602
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.3,1,1,0.6864022581212494
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.4,1,1,0.7444165199976339
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.5,1,1,0.7842583547701572
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.6,1,1,0.8133189169931248
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.7,1,1,0.8354573638737139
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.8,1,1,0.8528862966575862
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,0.9,1,1,0.8669655974289097
80,1600,3.5,0.0625,255.0,0.12503125,0.18022,4.490625,2.5835603129451026,1.0,1,1,0.8785772657341369
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.1,0,1,0.42367965174432803
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.2,1,1,0.5940377746791602
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.3,1,1,0.6864022581212494
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.4,1,1,0.7444165199976339
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.5,1,1,0.7842583547701572
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.6,1,1,0.8133189169931248
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.7,1,1,0.8354573638737139
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.8,1,1,0.8528862966575862
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,0.9,1,1,0.8669655974289097
80,1600,4.5,0.1972,255.0,0.0953466666666666,0.1220199999999999,5.352,2.8413278145965495,1.0,1,1,0.8785772657341369
80,1600,5.5,0.2494,253.0,,,,,0.1,0,1,0.42367965174432803
80,1600,5.5,0.2494,253.0,,,,,0.2,0,1,0.5940377746791602
80,1600,5.5,0.2494,253.0,,,,,0.3,1,1,0.6864022581212494
80,1600,5.5,0.2494,253.0,,,,,0.4,1,1,0.7444165199976339
80,1600,5.5,0.2494,253.0,,,,,0.5,1,1,0.7842583547701572
80,1600,5.5,0.2494,253.0,,,,,0.6,1,1,0.8133189169931248
80,1600,5.5,0.2494,253.0,,,,,0.7,1,1,0.8354573638737139
80,1600,5.5,0.2494,253.0,,,,,0.8,1,1,0.8528862966575862
80,1600,5.5,0.2494,253.0,,,,,0.9,1,1,0.8669655974289097
80,1600,5.5,0.2494,253.0,,,,,1.0,1,1,0.8785772657341369
80,1600,6.5,0.2586,219.0,,,,,0.1,1,1,0.42367965174432803
80,1600,6.5,0.2586,219.0,,,,,0.2,1,1,0.5940377746791602
80,1600,6.5,0.2586,219.0,,,,,0.3,1,1,0.6864022581212494
80,1600,6.5,0.2586,219.0,,,,,0.4,1,1,0.7444165199976339
80,1600,6.5,0.2586,219.0,,,,,0.5,1,1,0.7842583547701572
80,1600,6.5,0.2586,219.0,,,,,0.6,1,1,0.8133189169931248
80,1600,6.5,0.2586,219.0,,,,,0.7,1,1,0.8354573638737139
80,1600,6.5,0.2586,219.0,,,,,0.8,1,1,0.8528862966575862
80,1600,6.5,0.2586,219.0,,,,,0.9,1,1,0.8669655974289097
80,1600,6.5,0.2586,219.0,,,,,1.0,1,1,0.8785772657341369
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.1,1,1,0.42367965174432803
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.2,1,1,0.5940377746791602
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.3,1,1,0.6864022581212494
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.4,1,1,0.7444165199976339
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.5,1,1,0.7842583547701572
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.6,1,1,0.8133189169931248
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.7,1,1,0.8354573638737139
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.8,1,1,0.8528862966575862
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,0.9,1,1,0.8669655974289097
80,200,2.5,0.3566,194.0,0.10625,0.140875,4.776875,2.357902272147852,1.0,1,1,0.8785772657341369
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.1,0,1,0.42367965174432803
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.2,0,1,0.5940377746791602
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.3,1,1,0.6864022581212494
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.4,1,1,0.7444165199976339
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.5,1,1,0.7842583547701572
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.6,1,1,0.8133189169931248
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.7,1,1,0.8354573638737139
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.8,1,1,0.8528862966575862
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,0.9,1,1,0.8669655974289097
80,200,3.5,0.318,143.0,0.1048923076923076,0.14619375,4.8076923076923075,2.598438054956051,1.0,1,1,0.8785772657341369
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.1,0,1,0.42367965174432803
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.2,0,1,0.5940377746791602
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.3,0,1,0.6864022581212494
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.4,1,1,0.7444165199976339
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.5,1,1,0.7842583547701572
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.6,1,1,0.8133189169931248
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.7,1,1,0.8354573638737139
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.8,1,1,0.8528862966575862
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,0.9,1,1,0.8669655974289097
80,200,4.5,0.2899,109.0,0.0950533333333333,0.1270133333333333,5.322,3.022158757503576,1.0,1,1,0.8785772657341369
80,200,5.5,0.295,90.0,,,,,0.1,0,1,0.42367965174432803
80,200,5.5,0.295,90.0,,,,,0.2,0,1,0.5940377746791602
80,200,5.5,0.295,90.0,,,,,0.3,0,1,0.6864022581212494
80,200,5.5,0.295,90.0,,,,,0.4,1,1,0.7444165199976339
80,200,5.5,0.295,90.0,,,,,0.5,1,1,0.7842583547701572
80,200,5.5,0.295,90.0,,,,,0.6,1,1,0.8133189169931248
80,200,5.5,0.295,90.0,,,,,0.7,1,1,0.8354573638737139
80,200,5.5,0.295,90.0,,,,,0.8,1,1,0.8528862966575862
80,200,5.5,0.295,90.0,,,,,0.9,1,1,0.8669655974289097
80,200,5.5,0.295,90.0,,,,,1.0,1,1,0.8785772657341369
80,200,6.5,0.3158,75.0,,,,,0.1,0,1,0.42367965174432803
80,200,6.5,0.3158,75.0,,,,,0.2,0,1,0.5940377746791602
80,200,6.5,0.3158,75.0,,,,,0.3,0,1,0.6864022581212494
80,200,6.5,0.3158,75.0,,,,,0.4,0,1,0.7444165199976339
80,200,6.5,0.3158,75.0,,,,,0.5,0,1,0.7842583547701572
80,200,6.5,0.3158,75.0,,,,,0.6,0,1,0.8133189169931248
80,200,6.5,0.3158,75.0,,,,,0.7,0,1,0.8354573638737139
80,200,6.5,0.3158,75.0,,,,,0.8,0,1,0.8528862966575862
80,200,6.5,0.3158,75.0,,,,,0.9,0,1,0.8669655974289097
80,200,6.5,0.3158,75.0,,,,,1.0,0,1,0.8785772657341369
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.1,0,1,0.42367965174432803
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.2,0,1,0.5940377746791602
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.3,0,1,0.6864022581212494
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.4,1,1,0.7444165199976339
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.5,1,1,0.7842583547701572
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.6,1,1,0.8133189169931248
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.7,1,1,0.8354573638737139
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.8,1,1,0.8528862966575862
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,0.9,1,1,0.8669655974289097
80,400,2.5,0.3546,191.0,0.0940214285714285,0.1038111111111111,5.653571428571429,2.2213563917000902,1.0,1,1,0.8785772657341369
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.1,0,1,0.42367965174432803
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.2,0,1,0.5940377746791602
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.3,0,1,0.6864022581212494
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.4,0,1,0.7444165199976339
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.5,1,1,0.7842583547701572
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.6,1,1,0.8133189169931248
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.7,1,1,0.8354573638737139
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.8,1,1,0.8528862966575862
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,0.9,1,1,0.8669655974289097
80,400,3.5,0.2995,141.0,0.0994181818181818,0.1456818181818182,5.017272727272727,2.956528006165283,1.0,1,1,0.8785772657341369
80,400,4.5,0.2735,156.0,,,,,0.1,1,1,0.42367965174432803
80,400,4.5,0.2735,156.0,,,,,0.2,1,1,0.5940377746791602
80,400,4.5,0.2735,156.0,,,,,0.3,1,1,0.6864022581212494
80,400,4.5,0.2735,156.0,,,,,0.4,1,1,0.7444165199976339
80,400,4.5,0.2735,156.0,,,,,0.5,1,1,0.7842583547701572
80,400,4.5,0.2735,156.0,,,,,0.6,1,1,0.8133189169931248
80,400,4.5,0.2735,156.0,,,,,0.7,1,1,0.8354573638737139
80,400,4.5,0.2735,156.0,,,,,0.8,1,1,0.8528862966575862
80,400,4.5,0.2735,156.0,,,,,0.9,1,1,0.8669655974289097
80,400,4.5,0.2735,156.0,,,,,1.0,1,1,0.8785772657341369
80,400,5.5,0.2727,133.0,,,,,0.1,0,1,0.42367965174432803
80,400,5.5,0.2727,133.0,,,,,0.2,0,1,0.5940377746791602
80,400,5.5,0.2727,133.0,,,,,0.3,0,1,0.6864022581212494
80,400,5.5,0.2727,133.0,,,,,0.4,0,1,0.7444165199976339
80,400,5.5,0.2727,133.0,,,,,0.5,0,1,0.7842583547701572
80,400,5.5,0.2727,133.0,,,,,0.6,0,1,0.8133189169931248
80,400,5.5,0.2727,133.0,,,,,0.7,1,1,0.8354573638737139
80,400,5.5,0.2727,133.0,,,,,0.8,1,1,0.8528862966575862
80,400,5.5,0.2727,133.0,,,,,0.9,1,1,0.8669655974289097
80,400,5.5,0.2727,133.0,,,,,1.0,1,1,0.8785772657341369
80,400,6.5,0.2883,105.0,,,,,0.1,1,1,0.42367965174432803
80,400,6.5,0.2883,105.0,,,,,0.2,1,1,0.5940377746791602
80,400,6.5,0.2883,105.0,,,,,0.3,1,1,0.6864022581212494
80,400,6.5,0.2883,105.0,,,,,0.4,1,1,0.7444165199976339
80,400,6.5,0.2883,105.0,,,,,0.5,1,1,0.7842583547701572
80,400,6.5,0.2883,105.0,,,,,0.6,1,1,0.8133189169931248
80,400,6.5,0.2883,105.0,,,,,0.7,1,1,0.8354573638737139
80,400,6.5,0.2883,105.0,,,,,0.8,1,1,0.8528862966575862
80,400,6.5,0.2883,105.0,,,,,0.9,1,1,0.8669655974289097
80,400,6.5,0.2883,105.0,,,,,1.0,1,1,0.8785772657341369
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.1,1,1,0.42367965174432803
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.2,1,1,0.5940377746791602
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.3,1,1,0.6864022581212494
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.4,1,1,0.7444165199976339
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.5,1,1,0.7842583547701572
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.6,1,1,0.8133189169931248
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.7,1,1,0.8354573638737139
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.8,1,1,0.8528862966575862
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,0.9,1,1,0.8669655974289097
80,800,2.5,0.1778,255.0,0.1183944444444444,0.1638333333333333,4.558888888888889,2.6259138327047458,1.0,1,1,0.8785772657341369
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.1,0,1,0.42367965174432803
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.2,0,1,0.5940377746791602
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.3,0,1,0.6864022581212494
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.4,0,1,0.7444165199976339
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.5,1,1,0.7842583547701572
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.6,1,1,0.8133189169931248
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.7,1,1,0.8354573638737139
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.8,1,1,0.8528862966575862
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,0.9,1,1,0.8669655974289097
80,800,3.5,0.25,255.0,0.104,0.1421105263157894,4.819999999999999,2.5953759755175403,1.0,1,1,0.8785772657341369
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.1,0,1,0.42367965174432803
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.2,0,1,0.5940377746791602
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.3,1,1,0.6864022581212494
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.4,1,1,0.7444165199976339
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.5,1,1,0.7842583547701572
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.6,1,1,0.8133189169931248
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.7,1,1,0.8354573638737139
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.8,1,1,0.8528862966575862
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,0.9,1,1,0.8669655974289097
80,800,4.5,0.2706,216.0,0.0980214285714285,0.1264722222222222,5.167857142857143,2.7848224966536876,1.0,1,1,0.8785772657341369
80,800,5.5,0.2575,188.0,,,,,0.1,1,1,0.42367965174432803
80,800,5.5,0.2575,188.0,,,,,0.2,1,1,0.5940377746791602
80,800,5.5,0.2575,188.0,,,,,0.3,1,1,0.6864022581212494
80,800,5.5,0.2575,188.0,,,,,0.4,1,1,0.7444165199976339
80,800,5.5,0.2575,188.0,,,,,0.5,1,1,0.7842583547701572
80,800,5.5,0.2575,188.0,,,,,0.6,1,1,0.8133189169931248
80,800,5.5,0.2575,188.0,,,,,0.7,1,1,0.8354573638737139
80,800,5.5,0.2575,188.0,,,,,0.8,1,1,0.8528862966575862
80,800,5.5,0.2575,188.0,,,,,0.9,1,1,0.8669655974289097
80,800,5.5,0.2575,188.0,,,,,1.0,1,1,0.8785772657341369
80,800,6.5,0.2667,152.0,,,,,0.1,1,1,0.42367965174432803
80,800,6.5,0.2667,152.0,,,,,0.2,1,1,0.5940377746791602
80,800,6.5,0.2667,152.0,,,,,0.3,1,1,0.6864022581212494
80,800,6.5,0.2667,152.0,,,,,0.4,1,1,0.7444165199976339
80,800,6.5,0.2667,152.0,,,,,0.5,1,1,0.7842583547701572
80,800,6.5,0.2667,152.0,,,,,0.6,1,1,0.8133189169931248
80,800,6.5,0.2667,152.0,,,,,0.7,1,1,0.8354573638737139
80,800,6.5,0.2667,152.0,,,,,0.8,1,1,0.8528862966575862
80,800,6.5,0.2667,152.0,,,,,0.9,1,1,0.8669655974289097
80,800,6.5,0.2667,152.0,,,,,1.0,1,1,0.8785772657341369
